--- Repeating file names

proper prefix
2024-05-21T14_39_38 [giskard:5:26] Report ref counts,  << TOTAL >>, 442


2024-05-21T12_43_43 [giskard:5:26] Report ref counts, pdce-20171231.xml, 2
2024-05-21T12_43_44 [giskard:5:26] Report ref counts, ete-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, paa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, aroc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, hfc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, pbf-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, enlc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mpc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mep-20171231.xml, 6
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, etrn-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, fang-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, psx-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, epe-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, apa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, oge-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, cwen-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, bkh-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, wfx-20181231_htm.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, tti-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, a2018form10-k_htm.xml, 2

mep - MEWBOURNE ENERGY PARTNERS *
2024-05-19T20_09_02 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1410636/000141063619000041/awk-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1410636/000141063619000041/awk-20181231.xml
2024-05-19T20_09_03 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1410636/000141063619000041/awk-20181231.xml, Fact count, 2117
2024-05-19T20_09_03 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1623925/000155837019000642/amgp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1623925/000155837019000642/amgp-20181231.xml
2024-05-19T20_09_03 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1623925/000155837019000642/amgp-20181231.xml, Fact count, 427
2024-05-19T20_09_03 [giskard:5:27] Throttle wait, 21, msec
2024-05-19T20_09_03 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1598968/000155837019000632/am-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1598968/000155837019000632/am-20181231.xml
2024-05-19T20_09_04 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1598968/000155837019000632/am-20181231.xml, Fact count, 899
2024-05-19T20_09_04 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/78128/000007812819000002/wtr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/78128/000007812819000002/wtr-20181231.xml
2024-05-19T20_09_04 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/78128/000007812819000002/wtr-20181231.xml, Fact count, 2032
2024-05-19T20_09_04 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1422841/000155837019001783/waas-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1422841/000155837019001783/waas-20181231.xml
2024-05-19T20_09_05 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1422841/000155837019001783/waas-20181231.xml, Fact count, 1747
2024-05-19T20_09_05 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1367064/000136706419000003/aroc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1367064/000136706419000003/aroc-20181231.xml
2024-05-19T20_09_05 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1367064/000136706419000003/aroc-20181231.xml, Fact count, 938
2024-05-19T20_09_05 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1389050/000138905019000021/aroc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1389050/000138905019000021/aroc-20181231.xml
2024-05-19T20_09_06 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1389050/000138905019000021/aroc-20181231.xml, Fact count, 1466
2024-05-19T20_09_06 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/863110/000086311019000004/artna-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/863110/000086311019000004/artna-20181231.xml
2024-05-19T20_09_06 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/863110/000086311019000004/artna-20181231.xml, Fact count, 1158
2024-05-19T20_09_06 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1419242/000155837019001343/at-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1419242/000155837019001343/at-20181231.xml
2024-05-19T20_09_06 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1419242/000155837019001343/at-20181231.xml, Fact count, 2042
2024-05-19T20_09_07 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/731802/000073180218000039/ato-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/731802/000073180218000039/ato-20180930.xml
2024-05-19T20_09_07 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/731802/000073180218000039/ato-20180930.xml, Fact count, 1929
2024-05-19T20_09_07 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1061069/000143774919004948/awx-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1061069/000143774919004948/awx-20181231.xml
2024-05-19T20_09_07 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1061069/000143774919004948/awx-20181231.xml, Fact count, 773
2024-05-19T20_09_07 [giskard:5:27] Throttle wait, 29, msec
2024-05-19T20_09_07 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1634997/000163499719000009/agr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1634997/000163499719000009/agr-20181231.xml
2024-05-19T20_09_08 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1634997/000163499719000009/agr-20181231.xml, Fact count, 3120
2024-05-19T20_09_08 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/104918/000010491819000053/ava-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/104918/000010491819000053/ava-20181231.xml
2024-05-19T20_09_08 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/104918/000010491819000053/ava-20181231.xml, Fact count, 2259
2024-05-19T20_09_08 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1081316/000108131619000003/bhe-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1081316/000108131619000003/bhe-20181231.xml
2024-05-19T20_09_10 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1081316/000108131619000003/bhe-20181231.xml, Fact count, 8655
2024-05-19T20_09_10 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1690384/000173112218000125/cik1690384-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1690384/000173112218000125/cik1690384-20171231.xml
2024-05-19T20_09_10 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1690384/000173112218000125/cik1690384-20171231.xml, Fact count, 332
2024-05-19T20_09_10 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1130464/000113046419000012/bkh-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1130464/000113046419000012/bkh-20181231.xml
2024-05-19T20_09_11 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1130464/000113046419000012/bkh-20181231.xml, Fact count, 2881
2024-05-19T20_09_11 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/12400/000001240019000003/bkh-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/12400/000001240019000003/bkh-20181231.xml
2024-05-19T20_09_11 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/12400/000001240019000003/bkh-20181231.xml, Fact count, 1058
2024-05-19T20_09_11 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1428389/000127351118000040/blxx-20180331.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1428389/000127351118000040/blxx-20180331.xml
2024-05-19T20_09_11 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1428389/000127351118000040/blxx-20180331.xml, Fact count, 384
2024-05-19T20_09_11 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1557668/000149315218010672/wsbpd-20180430.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1557668/000149315218010672/wsbpd-20180430.xml
2024-05-19T20_09_12 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1557668/000149315218010672/wsbpd-20180430.xml, Fact count, 240
2024-05-19T20_09_12 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1336047/000133604719000006/bwp10kq42018_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1336047/000133604719000006/bwp10kq42018_htm.xml
2024-05-19T20_09_13 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1336047/000133604719000006/bwp10kq42018_htm.xml, Fact count, 2176
2024-05-19T20_09_13 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/727273/000072727319000004/cdzi-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/727273/000072727319000004/cdzi-20181231.xml
2024-05-19T20_09_13 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/727273/000072727319000004/cdzi-20181231.xml, Fact count, 585
2024-05-19T20_09_13 [giskard:5:27] Throttle wait, 43, msec
2024-05-19T20_09_13 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1035201/000103520119000003/cwt-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1035201/000103520119000003/cwt-20181231.xml
2024-05-19T20_09_13 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1035201/000103520119000003/cwt-20181231.xml, Fact count, 2463
2024-05-19T20_09_13 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/916457/000091645718000007/cpn-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/916457/000091645718000007/cpn-20171231.xml
2024-05-19T20_09_14 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/916457/000091645718000007/cpn-20171231.xml, Fact count, 2117
2024-05-19T20_09_14 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/911177/000091117719000014/cwst-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/911177/000091117719000014/cwst-20181231.xml
2024-05-19T20_09_15 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/911177/000091117719000014/cwst-20181231.xml, Fact count, 1519
2024-05-19T20_09_15 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1130310/000113031019000016/cnp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1130310/000113031019000016/cnp-20181231.xml
2024-05-19T20_09_15 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1130310/000113031019000016/cnp-20181231.xml, Fact count, 4306
2024-05-19T20_09_15 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1693317/000169331719000002/cch-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1693317/000169331719000002/cch-20181231.xml
2024-05-19T20_09_16 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1693317/000169331719000002/cch-20181231.xml, Fact count, 1134
2024-05-19T20_09_16 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/3570/000000357019000030/lng-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/3570/000000357019000030/lng-20181231.xml
2024-05-19T20_09_16 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/3570/000000357019000030/lng-20181231.xml, Fact count, 1853
2024-05-19T20_09_16 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1383650/000138365019000005/cqp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1383650/000138365019000005/cqp-20181231.xml
2024-05-19T20_09_17 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1383650/000138365019000005/cqp-20181231.xml, Fact count, 1744
2024-05-19T20_09_17 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/19745/000162828019002015/cpk-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/19745/000162828019002015/cpk-20181231.xml
2024-05-19T20_09_17 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/19745/000162828019002015/cpk-20181231.xml, Fact count, 1958
2024-05-19T20_09_17 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1518487/000109690618000507/cxee-20180531.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1518487/000109690618000507/cxee-20180531.xml
2024-05-19T20_09_18 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1518487/000109690618000507/cxee-20180531.xml, Fact count, 469
2024-05-19T20_09_18 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1368265/000136826519000004/clne-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1368265/000136826519000004/clne-20181231.xml
2024-05-19T20_09_18 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1368265/000136826519000004/clne-20181231.xml, Fact count, 1532
2024-05-19T20_09_18 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/822818/000082281819000003/clh-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/822818/000082281819000003/clh-20181231.xml
2024-05-19T20_09_18 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/822818/000082281819000003/clh-20181231.xml, Fact count, 2385
2024-05-19T20_09_18 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/827876/000166357719000036/clsk-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/827876/000166357719000036/clsk-20180930.xml
2024-05-19T20_09_18 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/827876/000166357719000036/clsk-20180930.xml, Fact count, 901
2024-05-19T20_09_18 [giskard:5:27] Throttle wait, 48, msec
2024-05-19T20_09_19 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1637757/000163775719000002/cwen-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1637757/000163775719000002/cwen-20181231.xml
2024-05-19T20_09_20 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1637757/000163775719000002/cwen-20181231.xml, Fact count, 2425
2024-05-19T20_09_20 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1567683/000156768319000014/cwen-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1567683/000156768319000014/cwen-20181231.xml
2024-05-19T20_09_20 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1567683/000156768319000014/cwen-20181231.xml, Fact count, 1911
2024-05-19T20_09_20 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1089819/000108981919000010/cnl-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1089819/000108981919000010/cnl-20181231.xml
2024-05-19T20_09_21 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1089819/000108981919000010/cnl-20181231.xml, Fact count, 3285
2024-05-19T20_09_21 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/811156/000081115619000003/cms-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/811156/000081115619000003/cms-20181231.xml
2024-05-19T20_09_22 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/811156/000081115619000003/cms-20181231.xml, Fact count, 3647
2024-05-19T20_09_22 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1610418/000161041819000022/cnxm-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1610418/000161041819000022/cnxm-20181231.xml
2024-05-19T20_09_23 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1610418/000161041819000022/cnxm-20181231.xml, Fact count, 687
2024-05-19T20_09_23 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/276209/000027620919000004/ctws-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/276209/000027620919000004/ctws-20181231.xml
2024-05-19T20_09_24 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/276209/000027620919000004/ctws-20181231.xml, Fact count, 1500
2024-05-19T20_09_24 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1047862/000104786219000035/ed-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1047862/000104786219000035/ed-20181231.xml
2024-05-19T20_09_24 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1047862/000104786219000035/ed-20181231.xml, Fact count, 4388
2024-05-19T20_09_24 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/928340/000114420419014413/cwco-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/928340/000114420419014413/cwco-20181231.xml
2024-05-19T20_09_25 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/928340/000114420419014413/cwco-20181231.xml, Fact count, 1166
2024-05-19T20_09_25 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1582244/000158224418000068/cnig-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1582244/000158224418000068/cnig-20180930.xml
2024-05-19T20_09_25 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1582244/000158224418000068/cnig-20180930.xml, Fact count, 1005
2024-05-19T20_09_25 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/225648/000022564819000009/cva-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/225648/000022564819000009/cva-20181231.xml
2024-05-19T20_09_25 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/225648/000022564819000009/cva-20181231.xml, Fact count, 1380
2024-05-19T20_09_25 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1338065/000133806519000006/dpm-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1338065/000133806519000006/dpm-20181231.xml
2024-05-19T20_09_26 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1338065/000133806519000006/dpm-20181231.xml, Fact count, 2268
