Date;USD;JPY;BGN;CYP;CZK;DKK;EEK;GBP;HUF;LTL;LVL;MTL;PLN;ROL;RON;SEK;SIT;SKK;CHF;ISK;NOK;HRK;RUB;TRL;TRY;AUD;BRL;CAD;CNY;HKD;IDR;ILS;INR;KRW;MXN;MYR;NZD;PHP;SGD;THB;ZAR;MAD;KZT;GHS;EGP;ARS
2023.08.04;1.0946;156.11;N/A;N/A;24.26;7.4514;N/A;0.86193;391.73;N/A;N/A;N/A;4.4485;N/A;4.953;11.7;N/A;N/A;0.9598;144.9;11.1858;N/A;N/A;N/A;29.5436;1.6694;5.3729;1.4648;7.8661;8.5485;16624.59;4.0347;90.73;1435.4;18.9566;4.9859;1.8009;61.073;1.4701;38.081;20.4214;10.485800;483.910004;12.195000;33.868999;304.514008
2023.08.03;1.0932;156.24;N/A;N/A;24.034;7.4517;N/A;0.86468;390.85;N/A;N/A;N/A;4.4598;N/A;4.939;11.7415;N/A;N/A;0.9579;144.7;11.2765;N/A;N/A;N/A;29.4774;1.6748;5.2996;1.4619;7.8397;8.5331;16582.02;4.039;90.4965;1422.79;18.8294;4.9795;1.7985;60.744;1.4678;37.852;20.37;10.534700;485.190002;12.328000;33.793999;303.574097
2023.08.02;1.0985;156.88;N/A;N/A;23.929;7.4518;N/A;0.86038;386.88;N/A;N/A;N/A;4.4475;N/A;4.9341;11.681;N/A;N/A;0.9642;144.7;11.1615;N/A;N/A;N/A;29.6214;1.6691;5.2561;1.4621;7.8829;8.5679;16675.85;4.0158;90.675;1422.77;18.5252;4.9916;1.7961;60.603;1.4693;37.651;20.1579;10.477200;485.160004;12.423000;33.995998;304.013092
2023.08.01;1.097;156.85;N/A;N/A;23.951;7.4518;N/A;0.85865;389.25;N/A;N/A;N/A;4.4303;N/A;4.9319;11.6496;N/A;N/A;0.961;144.3;11.211;N/A;N/A;N/A;29.5808;1.6557;5.2148;1.4569;7.862;8.5508;16587.01;4.0002;90.2555;1413.56;18.4278;4.9568;1.7834;60.181;1.4641;37.578;19.8749;10.535900;487.910004;12.546000;33.959000;302.723694
2023.07.31;1.1023;156.73;N/A;N/A;23.9;7.4529;N/A;0.85765;386.93;N/A;N/A;N/A;4.407;N/A;4.9349;11.5895;N/A;N/A;0.9619;144.3;11.1805;N/A;N/A;N/A;29.7126;1.6436;5.2031;1.4566;7.8808;8.5966;16622.65;4.0714;90.669;1405.49;18.4088;4.9703;1.7773;60.522;1.466;37.732;19.5511;10.366300;486.570007;12.497000;33.819901;300.070007
2023.07.28;1.101;153.35;N/A;N/A;24.028;7.4527;N/A;0.8556;383.26;N/A;N/A;N/A;4.4113;N/A;4.9308;11.5545;N/A;N/A;0.9554;144.9;11.168;N/A;N/A;N/A;29.6771;1.6508;5.1996;1.4553;7.8799;8.5865;16620.44;4.0717;90.501;1406.73;18.3975;5.0145;1.7855;60.405;1.4653;37.852;19.4309;10.407200;492.160004;12.671000;33.905998;299.749695
2023.07.27;1.1125;155.95;N/A;N/A;24.032;7.4518;N/A;0.85885;379.03;N/A;N/A;N/A;4.4265;N/A;4.93;11.4985;N/A;N/A;0.9542;145.5;11.1275;N/A;N/A;N/A;29.9773;1.6383;5.2667;1.4654;7.951;8.6787;16691.35;4.129;91.1385;1422.98;18.6688;5.0307;1.7797;60.709;1.4727;37.925;19.4838;10.432000;490.260010;12.520000;34.209000;301.843292
2023.07.26;1.1059;155.3;N/A;N/A;24.05;7.4517;N/A;0.85695;384.13;N/A;N/A;N/A;4.42;N/A;4.9288;11.5313;N/A;N/A;0.9549;145.5;11.2;N/A;N/A;N/A;29.802;1.6401;5.2401;1.462;7.9109;8.6308;16639.98;4.0987;90.7231;1410.55;18.6702;5.0313;1.7814;60.421;1.4682;37.91;19.5801;10.474800;488.510010;12.429000;34.116001;300.141113
2023.07.25;1.1051;156.18;N/A;N/A;24.047;7.4515;N/A;0.86148;378.33;N/A;N/A;N/A;4.4263;N/A;4.9223;11.495;N/A;N/A;0.9598;145.7;11.1605;N/A;N/A;N/A;29.7848;1.6328;5.2178;1.4562;7.8915;8.6336;16607.03;4.0906;90.4445;1409.63;18.5746;5.042;1.7785;60.271;1.4677;38.115;19.4256;10.476800;491.790009;12.830000;34.157001;299.830505
2023.07.24;1.1096;156.47;N/A;N/A;24.139;7.4514;N/A;0.8635;378.38;N/A;N/A;N/A;4.446;N/A;4.924;11.5495;N/A;N/A;0.9595;146.3;11.1925;N/A;N/A;N/A;29.9078;1.6469;5.2981;1.4635;7.9749;8.6688;16667.21;4.0136;90.78;1420.86;18.7332;5.0736;1.7888;60.59;1.4762;38.159;19.7927;10.440700;492.910004;12.881000;34.240002;298.778687
2023.07.21;1.1123;157.63;N/A;N/A;24.062;7.4508;N/A;0.86706;380.3;N/A;N/A;N/A;4.4583;N/A;4.9367;11.5517;N/A;N/A;0.963;146.3;11.1775;N/A;N/A;N/A;29.962;1.651;5.3437;1.4668;7.986;8.6946;16714.72;4.0214;91.175;1429.52;18.8531;5.0738;1.7981;60.876;1.4792;38.23;20.0385;10.559800;495.019989;12.977000;34.271000;299.082611
2023.07.20;1.1197;156.35;N/A;N/A;23.961;7.4508;N/A;0.8692;379.24;N/A;N/A;N/A;4.4513;N/A;4.938;11.4795;N/A;N/A;0.9635;146.3;11.1555;N/A;N/A;N/A;30.1351;1.6416;5.3665;1.4716;8.024;8.7465;16777.66;4.0245;91.781;1423.23;18.7998;5.0868;1.7859;61.068;1.4807;38.025;19.965;10.598200;495.100006;12.716000;34.483002;300.429596
2023.07.19;1.1222;156.76;N/A;N/A;23.927;7.4507;N/A;0.86918;375;N/A;N/A;N/A;4.4508;N/A;4.944;11.476;N/A;N/A;0.9628;146.5;11.266;N/A;N/A;N/A;30.2231;1.6582;5.3996;1.4795;8.1014;8.7612;16830.56;4.0235;92.1095;1420.32;18.8119;5.0976;1.7949;61.272;1.4875;38.329;20.1074;10.612300;496.609985;12.769000;34.666000;300.376892
2023.07.18;1.1255;155.4;N/A;N/A;23.818;7.4509;N/A;0.85838;373.68;N/A;N/A;N/A;4.4458;N/A;4.938;11.504;N/A;N/A;0.9647;146.3;11.3395;N/A;N/A;N/A;30.3528;1.6523;5.4001;1.4862;8.0745;8.7918;16864.46;4.073;92.3335;1419.52;18.8029;5.1126;1.7908;61.261;1.4866;38.436;20.1525;10.574400;496.690002;12.751000;34.705002;299.742493
2023.07.17;1.123;155.38;N/A;N/A;23.757;7.4504;N/A;0.85873;373.03;N/A;N/A;N/A;4.4508;N/A;4.9414;11.4873;N/A;N/A;0.9652;146.9;11.242;N/A;N/A;N/A;29.5517;1.6487;5.396;1.4845;8.0457;8.775;16842.79;4.0897;92.1073;1421.92;18.8477;5.099;1.7727;61.125;1.4839;38.856;20.2582;10.466800;496.570007;12.738000;34.673000;296.562012
2023.07.14;1.1221;155.51;N/A;N/A;23.777;7.4484;N/A;0.8559;374.55;N/A;N/A;N/A;4.449;N/A;4.9439;11.493;N/A;N/A;0.9649;146.9;11.2105;N/A;N/A;N/A;29.3872;1.635;5.3847;1.4728;8.0076;8.7694;16797.87;4.0499;92.1985;1423.03;18.9497;5.0786;1.7589;61.135;1.482;38.864;20.2032;10.503500;493.970001;12.683000;34.657001;296.703613
2023.07.13;1.1182;154.84;N/A;N/A;23.752;7.4523;N/A;0.85553;375.15;N/A;N/A;N/A;4.4323;N/A;4.9433;11.51;N/A;N/A;0.9644;146.9;11.248;N/A;N/A;N/A;29.2478;1.6299;5.3747;1.4714;8.0098;8.7481;16727.49;4.0378;91.7935;1418.67;18.9248;5.128;1.758;60.78;1.4816;38.667;20.2148;10.447600;485.690002;12.513000;34.424999;294.063690
2023.07.12;1.1022;153.84;N/A;N/A;23.828;7.4524;N/A;0.85378;376.48;N/A;N/A;N/A;4.4473;N/A;4.9495;11.68;N/A;N/A;0.9683;146.9;11.331;N/A;N/A;N/A;28.8159;1.6479;5.3477;1.4574;7.9274;8.6268;16608.8;4.045;90.7173;1420.8;18.7485;5.1263;1.7818;60.463;1.4751;38.434;20.3368;10.381500;483.079987;12.494000;34.033001;289.939087
2023.07.11;1.0989;154.27;N/A;N/A;23.855;7.4529;N/A;0.8511;379.5;N/A;N/A;N/A;4.4563;N/A;4.949;11.76;N/A;N/A;0.9693;146.9;11.452;N/A;N/A;N/A;28.6897;1.6493;5.3679;1.4588;7.9143;8.6023;16678.24;4.0719;90.5655;1422.26;18.7556;5.1181;1.7766;60.787;1.4748;38.209;20.4953;10.432900;482.619995;12.441000;33.980000;288.952515
2023.07.10;1.0956;155.73;N/A;N/A;23.843;7.4512;N/A;0.85733;382.65;N/A;N/A;N/A;4.4508;N/A;4.949;11.8745;N/A;N/A;0.9753;147.3;11.5635;N/A;N/A;N/A;28.59;1.6488;5.3246;1.4552;7.9291;8.5783;16655.6;4.0588;90.4985;1429.51;18.7544;5.1165;1.7707;60.996;1.4773;38.477;20.6523;10.333900;482.510010;12.365000;33.868999;283.533508
2023.07.07;1.0888;156.01;N/A;N/A;23.945;7.4515;N/A;0.85298;388.33;N/A;N/A;N/A;4.4838;N/A;4.9557;11.9075;N/A;N/A;0.9754;146.9;11.7085;N/A;N/A;N/A;28.383;1.6416;5.3527;1.4557;7.8773;8.5232;16521.26;4.0428;90.0465;1421.91;18.7883;5.0842;1.7644;60.495;1.4717;38.358;20.7915;10.354800;482.279999;12.359000;33.627998;283.543915
2023.07.06;1.0899;156.57;N/A;N/A;23.839;7.4493;N/A;0.8531;382.95;N/A;N/A;N/A;4.4753;N/A;4.9504;11.9045;N/A;N/A;0.9757;148.3;11.637;N/A;N/A;N/A;28.3543;1.6308;5.2926;1.4489;7.882;8.5239;16420.93;4.0287;89.849;1419.79;18.6009;5.0811;1.7532;60.543;1.4712;38.168;20.6276;10.284400;481.959991;12.322000;33.516998;281.769592
2023.07.05;1.0879;157.26;N/A;N/A;23.775;7.4482;N/A;0.85685;378.4;N/A;N/A;N/A;4.4558;N/A;4.9515;11.8295;N/A;N/A;0.9782;149.3;11.6455;N/A;N/A;N/A;28.3828;1.6329;5.2933;1.4447;7.8798;8.5108;16380.93;4.0239;89.5175;1415.29;18.5602;5.062;1.759;60.328;1.4714;37.979;20.3894;10.333000;482.140015;12.369000;33.603001;282.057007
2023.07.04;1.0895;157.34;N/A;N/A;23.695;7.4479;N/A;0.85673;375.39;N/A;N/A;N/A;4.4215;N/A;4.9485;11.812;N/A;N/A;0.9762;149.1;11.5958;N/A;N/A;N/A;28.3858;1.6286;5.2293;1.4403;7.8646;8.5314;16357.26;4.0341;89.358;1414.61;18.5663;5.0684;1.7604;60.165;1.4694;38.034;20.3147;10.378600;485.399994;12.365000;33.695999;281.496307
2023.07.03;1.0899;157.81;N/A;N/A;23.711;7.4468;N/A;0.8598;375.03;N/A;N/A;N/A;4.4385;N/A;4.9532;11.833;N/A;N/A;0.98;149.5;11.6945;N/A;N/A;N/A;28.4225;1.6383;5.2083;1.4441;7.9007;8.5402;16412.6;4.0467;89.3225;1425.74;18.661;5.0871;1.7755;60.27;1.4736;38.343;20.4435;10.375000;487.059998;12.348000;33.693001;278.013794
2023.06.30;1.0866;157.16;N/A;N/A;23.742;7.4474;N/A;0.85828;371.93;N/A;N/A;N/A;4.4388;N/A;4.9635;11.8055;N/A;N/A;0.9788;148.7;11.704;N/A;N/A;N/A;28.3193;1.6398;5.2788;1.4415;7.8983;8.5157;16384.54;4.0486;89.2065;1435.88;18.5614;5.0717;1.7858;60.082;1.4732;38.482;20.5785;10.550800;493.640015;12.433000;33.554001;278.460785
2023.06.29;1.0938;157.74;N/A;N/A;23.686;7.4476;N/A;0.864;370.9;N/A;N/A;N/A;4.4485;N/A;4.9638;11.8175;N/A;N/A;0.9783;149.1;11.7645;N/A;N/A;N/A;28.4788;1.648;5.3006;1.4503;7.914;8.5713;16408.12;4.0439;89.7065;1438.77;18.6836;5.1097;1.7937;60.46;1.479;38.928;20.4645;10.539700;491.040009;12.573000;33.712002;279.308685
2023.06.28;1.0938;157.82;N/A;N/A;23.683;7.4469;N/A;0.8642;371.73;N/A;N/A;N/A;4.4763;N/A;4.9604;11.795;N/A;N/A;0.9822;148.5;11.8395;N/A;N/A;N/A;28.5166;1.6525;5.294;1.4491;7.9262;8.5667;16398.98;4.0212;89.7465;1434.33;18.6835;5.1097;1.7992;60.4;1.4799;38.95;20.4828;10.513400;491.420013;12.570000;33.828999;279.645508
2023.06.27;1.0951;157.14;N/A;N/A;23.609;7.4474;N/A;0.8599;368.5;N/A;N/A;N/A;4.4283;N/A;4.961;11.7405;N/A;N/A;0.9789;148.9;11.7563;N/A;N/A;N/A;28.5192;1.6369;5.2311;1.4408;7.8976;8.5782;16427.69;3.983;89.7945;1424.2;18.7091;5.1097;1.7739;60.547;1.4767;38.602;20.2234;10.583500;487.850006;12.461000;33.685001;277.558594
2023.06.26;1.0918;156.41;N/A;N/A;23.649;7.4458;N/A;0.85878;369.1;N/A;N/A;N/A;4.4363;N/A;4.9561;11.6825;N/A;N/A;0.9737;148.9;11.708;N/A;N/A;N/A;28.2813;1.6346;5.2177;1.4354;7.8972;8.5481;16438.22;3.9565;89.5565;1425.57;18.6863;5.1025;1.769;60.863;1.4765;38.399;20.3145;10.484700;484.359985;12.517000;33.627998;274.418488
2023.06.23;1.0884;155.84;N/A;N/A;23.654;7.4485;N/A;0.85479;369.9;N/A;N/A;N/A;4.4238;N/A;4.9538;11.675;N/A;N/A;0.9773;148.9;11.8565;N/A;N/A;N/A;27.4781;1.6285;5.2235;1.438;7.8141;8.5216;16337.69;3.9401;89.2205;1425.92;18.7706;5.0899;1.7758;60.696;1.4726;38.323;20.3652;10.611400;489.260010;12.466000;33.845001;276.716705
2023.06.22;1.0985;156.05;N/A;N/A;23.683;7.4486;N/A;0.86115;369.43;N/A;N/A;N/A;4.4253;N/A;4.9631;11.7224;N/A;N/A;0.9825;148.5;11.599;N/A;N/A;N/A;26.6249;1.6194;5.2331;1.4463;7.8866;8.5987;16425.99;3.9847;90.03;1424.62;18.8431;5.1091;1.7698;61.133;1.4741;38.535;20.2575;10.555000;487.250000;12.340000;33.939999;276.862000
2023.06.21;1.0923;154.89;N/A;N/A;23.763;7.4479;N/A;0.85828;369.9;N/A;N/A;N/A;4.4328;N/A;4.9625;11.7563;N/A;N/A;0.9803;148.3;11.747;N/A;N/A;N/A;25.7343;1.6154;5.2273;1.4435;7.8519;8.551;16330.8;3.9404;89.5765;1413.88;18.7393;5.0737;1.7697;60.747;1.4678;38.056;20.0783;10.601000;487.320007;12.379000;33.715000;272.252899
2023.06.20;1.0933;154.51;N/A;N/A;23.756;7.4491;N/A;0.85705;372.55;N/A;N/A;N/A;4.4463;N/A;4.9629;11.758;N/A;N/A;0.9808;149.1;11.7155;N/A;N/A;N/A;25.7687;1.612;5.2376;1.4473;7.8462;8.556;16410.11;3.9424;89.7525;1406.33;18.6991;5.0729;1.7714;60.763;1.4688;37.981;19.9724;10.573400;486.470001;12.342000;33.727001;272.352692
2023.06.19;1.0922;154.94;N/A;N/A;23.778;7.4498;N/A;0.85268;374.4;N/A;N/A;N/A;4.457;N/A;4.9588;11.6943;N/A;N/A;0.9772;149.1;11.6335;N/A;N/A;N/A;25.825;1.5964;5.2588;1.4411;7.8182;8.5379;16381.19;3.9408;89.5125;1400.93;18.6768;5.0542;1.7625;60.883;1.4646;37.987;19.8497;10.555700;487.149994;12.343000;33.764000;271.891113
2023.06.16;1.0966;154.65;N/A;N/A;23.817;7.4505;N/A;0.85428;373;N/A;N/A;N/A;4.4728;N/A;4.961;11.5925;N/A;N/A;0.977;149.5;11.517;N/A;N/A;N/A;25.9491;1.5941;5.279;1.45;7.81;8.5799;16387.75;3.9024;89.7953;1397.67;18.7771;5.0603;1.7591;61.246;1.4647;37.953;19.9021;10.574200;487.899994;12.281000;33.799999;271.963806
2023.06.15;1.0819;152.86;N/A;N/A;23.751;7.4523;N/A;0.85555;376.03;N/A;N/A;N/A;4.4693;N/A;4.9578;11.6206;N/A;N/A;0.9761;149.3;11.5025;N/A;N/A;N/A;25.6112;1.5924;5.2244;1.4415;7.7491;8.4661;16208.51;3.881;88.9825;1387.6;18.5832;5.0049;1.7559;60.638;1.4543;37.693;19.9252;10.571900;483.850006;12.241000;33.477001;268.847687
2023.06.14;1.0809;151.21;N/A;N/A;23.796;7.4529;N/A;0.85455;370.8;N/A;N/A;N/A;4.4553;N/A;4.956;11.5605;N/A;N/A;0.9751;148.7;11.476;N/A;N/A;N/A;25.4895;1.5915;5.2489;1.4378;7.7363;8.4645;16100.2;3.8932;88.6945;1380.92;18.6113;4.9954;1.7501;60.437;1.4499;37.518;19.912;10.554600;481.410004;12.177000;33.311001;266.636414
2023.06.13;1.0793;150.62;N/A;N/A;23.813;7.4524;N/A;0.8585;371.13;N/A;N/A;N/A;4.475;N/A;4.9627;11.64;N/A;N/A;0.9784;149.5;11.6235;N/A;N/A;N/A;25.5471;1.5922;5.2469;1.4403;7.7167;8.455;16044.83;3.8536;88.863;1373.73;18.6655;4.9831;1.7564;60.252;1.4467;37.279;20.1087;10.555400;479.279999;12.148000;33.236000;265.545593
2023.06.12;1.0765;150.03;N/A;N/A;23.759;7.452;N/A;0.85678;368.15;N/A;N/A;N/A;4.4395;N/A;4.9568;11.6185;N/A;N/A;0.9751;149.5;11.634;N/A;N/A;N/A;25.3874;1.592;5.2549;1.4357;7.6888;8.4326;15996.85;3.8627;88.733;1385.76;18.5997;4.9734;1.754;60.326;1.4457;37.236;19.983;10.503800;477.390015;12.135000;33.243000;262.924988
2023.06.09;1.078;150.24;N/A;N/A;23.666;7.4505;N/A;0.85795;368.73;N/A;N/A;N/A;4.4605;N/A;4.9566;11.673;N/A;N/A;0.9716;149.5;11.612;N/A;N/A;N/A;25.1244;1.6023;5.2965;1.4362;7.6839;8.4493;15996.72;3.8816;88.89;1391.11;18.7356;4.9739;1.7627;60.426;1.448;37.277;20.1806;10.601000;473.500000;12.100000;33.351002;263.532013
2023.06.08;1.0737;149.98;N/A;N/A;23.625;7.4498;N/A;0.86113;368.65;N/A;N/A;N/A;4.4788;N/A;4.953;11.648;N/A;N/A;0.9751;149.5;11.758;N/A;N/A;N/A;25.0875;1.6061;5.2866;1.4342;7.6541;8.4126;15979.46;3.9336;88.617;1399.86;18.6188;4.9589;1.7696;60.228;1.446;37.408;20.3284;10.595800;474.410004;12.083000;33.106998;260.764496
2023.06.07;1.0717;149.42;N/A;N/A;23.625;7.4494;N/A;0.8597;368.73;N/A;N/A;N/A;4.4695;N/A;4.9586;11.6255;N/A;N/A;0.9704;150.5;11.7975;N/A;N/A;N/A;24.7925;1.6004;5.2607;1.4351;7.6235;8.4029;15901.74;3.9145;88.416;1394.04;18.6078;4.9271;1.764;60.002;1.4432;37.231;20.3986;10.562000;476.369995;12.037000;33.026001;260.158691
